,vehicle-name,vehicle-id,start-latitude,start-longitude,end-latitude,end-longitude,start-time,end-time,capacity,speed-multiplier,cost-per-km,cost-per-hour,waiting-cost-per-hour,fixed-cost,skills,number-of-vehicles,day
0,X4236,MWD-72-3_2_1,53.45417787,-113.4393666,53.45417787,-113.4393666,198.0,206.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,8.0
0,X4236,MWD-72-3_2_2,53.45417787,-113.4393666,53.45417787,-113.4393666,222.0,230.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,9.0
0,X4237,MWD-72-4_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
0,X4237,MWD-72-4_2_1,53.45417787,-113.4393666,53.45417787,-113.4393666,198.0,206.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,8.0
0,X4237,MWD-72-4_2_2,53.45417787,-113.4393666,53.45417787,-113.4393666,222.0,230.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,9.0
0,X4238,MWD-72-5_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
0,Y4666,MWD-72-6_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
0,Y4676,MWD-72-7_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
0,Y4677,MWD-72-8_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
0,W7458,RBV-72-1_2_0,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
0,W7458,RBV-72-1_2_1,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,198.0,206.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,8.0
0,W7458,RBV-72-1_2_2,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,222.0,230.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,9.0
0,W7460,RBV-72-2_2_0,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
0,W7460,RBV-72-2_2_1,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,198.0,206.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,8.0
0,W7460,RBV-72-2_2_2,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,222.0,230.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,9.0
0,W7461,RBV-72-3_2_0,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
0,W7461,RBV-72-3_2_1,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,198.0,206.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,8.0
0,W7461,RBV-72-3_2_2,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,222.0,230.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,9.0
0,T4076,RBV-72-8_2_0,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
0,T4076,RBV-72-8_2_1,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,198.0,206.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,8.0
0,T4076,RBV-72-8_2_2,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,222.0,230.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,9.0
0,X4221,OKY-72-1_2_0,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
0,X4222,OKY-72-2_2_0,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
0,X4223,OKY-72-3_2_0,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
0,X4224,OKY-72-4_2_0,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
