Id,job-id,type,name,address,latitude,longitude,Service-duration-1,start-time,end-time,quantity,required-skills,priority,Level,raw-id,day,service-duration
382.0_1_B1,,D,BONNIE DOON,93 ST-92 AVE,53.52806581,-113.4707322,0.1731944444,11.0d 06:00:00,11.0d 14:45:00,1,neighbourhood,1,B1,382.0_1,11,0.1367324561
383.0_1_B1,,D,HILLVIEW,HILLVIEW CRESENT (52 ST & 34 B AVE),53.46695088,-113.4212724,0.015,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,383.0_1,,0.0118421053
385.0_1_B1,,D,BONNIE DOON,95 AVE-94-95 ST,53.53191903,-113.4726713,0.0195833333,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,385.0_1,,0.0154605263
386.0_1_B1,,D,BONNIE DOON,90 AVE-88 ST,53.52545463,-113.4619454,0.0236111111,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,386.0_1,,0.0186403509
402.0_1_B1,,D,KAMEYOSEK,EAST SIDE MILLWOODS RD & 34-28 AVE,53.46369927,-113.4501914,0.0211111111,10d 06:00:00,20d 14:45:00,1,roadway,10,B1,402.0_1,,0.0166666667
403.0_1_B1,,D,MICHAELS PARK,MILLBOURNE ROAD E-41A AVE,53.47911282,-113.4438854,0.0061111111,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,403.0_1,,0.0048245614
404.0_1_B1,,D,KINISKI GARDENS,44 ST-KULAWY GATE (39 AVE),53.47431735,-113.4071166,0.0040277778,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,404.0_1,,0.0031798246
405.0_1_B1,,D,KINISKI GARDENS,1244 KAASA ROAD EAST,53.47069387,-113.3979464,0.0026388889,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,405.0_1,,0.0020833333
406.0_1_B1,,D,MEYONOHK,CONNECTS 89 ST-BACK LANE-BTWN-24-25A A,53.45386309,-113.4620099,0.0080555556,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,406.0_1,,0.0063596491
407.0_1_B1,,D,MEYONOHK,83 ST-BACK LANE-BTWN-26-27 AVE,53.45671841,-113.4595737,0.0026388889,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,407.0_1,,0.0020833333
408.0_1_B1,,D,MEYONOHK,89 ST - LAKEWOOD RD. WEST & 26-27 AVE,53.45687343,-113.4632328,0.0094444444,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,408.0_1,,0.0074561404
410.0_1_B1,,D,LARKSPUR,30 ST - W/SIDE 42 AVE TO 40 AVE,53.47811545,-113.3875818,0.0013888889,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,410.0_1,,0.0010964912
440.0_1_B1,,D,OTTEWELL,57 ST-96 AVE,53.53588945,-113.4230023,0.0054166667,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,440.0_1,,0.0042763158
468.0_1_B1,,D,CRAWFORD PLAINS,42 ST-12-10 AVE,53.43896847,-113.4071036,0.0909722222,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,468.0_1,,0.0718201754
469.0_1_B1,,D,LEE RIDGE,LEE RIDGE RD-E 71 ST,53.46767804,-113.4416367,0.0611111111,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,469.0_1,,0.048245614
470.0_1_B1,,D,BISSET,43 ST-25 AVE,53.45581327,-113.408386,0.0022222222,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,470.0_1,,0.001754386
476.0_1_B1,,D,STRATHCONA,104 ST-SASKATCHEWAN DRIVE-83 AVE,53.5213299,-113.49756,0.0159722222,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,476.0_1,,0.0126096491
484.0_1_B1,,D,MEYONOHK,W. OF 78 ST & S. OF LAKEWOOD RD. SOUTH,53.45472483,-113.4505677,0.0011111111,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,484.0_1,,0.000877193
511.0_1_B1,,D,CLOVERDALE,85 ST-STRATHEARN DRIVE,53.53669821,-113.4618982,0.1966666667,11.0d 06:00:00,11.0d 14:45:00,1,neighbourhood,1,B1,511.0_1,11,0.1552631579
534.0_1_B1,,D,SUMMERSIDE,SUMMERSIDE DRIVE: ELLERSLIE RD - 11 AVE,53.42428779,-113.4630607,0.0090277778,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,534.0_1,,0.007127193
535.0_1_B1,,D,STRATHEARN,91 ST-STRATHEARN DRIVE,53.53453969,-113.4670204,0.0068055556,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,535.0_1,,0.005372807
538.0_1_B1,,D,MEYOKUMIN,20A AVE-55 ST,53.4516189,-113.4239362,0.0401388889,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,538.0_1,,0.0316885965
547.0_1_B1,,D,EKOTA,73 ST - 21 AVE,53.45093514,-113.4441409,0.0059722222,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,547.0_1,,0.0047149123
548.0_1_B1,,D,EKOTA,70 ST - 21 AVE,53.45122102,-113.4407574,0.0031944444,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,548.0_1,,0.0025219298
553.0_1_B1,,D,LARKSPUR,33 ST - 41A AVE,53.47821022,-113.3915995,0.0019444444,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,553.0_1,,0.0015350877
558.0_1_B1,,D,TIPASKAN,3148 - 79 ST,53.46270509,-113.453122,0.0023611111,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,558.0_1,,0.0018640351
560.0_1_B1,,D,KINISKI GARDENS,264 KIRKWOOD AVE,53.48370558,-113.3994332,0.0019444444,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,560.0_1,,0.0015350877
561.0_1_B1,,D,KENILWORTH,7242 - 83 AVE/8313 - 75 ST,53.51932181,-113.4397248,0.0043055556,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,561.0_1,,0.0033991228
568.0_1_B1,,D,GAINER INDUSTRIAL,50 ST BTWN 76 & 82 AVE,53.51698107,-113.4182013,0.0097222222,20.0d 06:00:00,20.0d 14:45:00,1,neighbourhood,1,B1,568.0_1,20,0.0076754386
579.0_1_B1,,D,LEE RIDGE,EAST SIDE MILLWOODS RD & 36B AVE-34 AVE,53.46729849,-113.4503892,0.0505555556,10d 06:00:00,20d 14:45:00,1,roadway,10,B1,579.0_1,,0.0399122807
590.0_1_B1,,D,GOLD BAR,47 ST & 106B AVE,53.55320893,-113.4135622,0.0375,20.0d 06:00:00,20.0d 14:45:00,1,neighbourhood,1,B1,590.0_1,20,0.0296052632
596.0_1_B1,,D,PYLYPOW INDUSTRIAL,50 St: 70 Ave - Whitemud Drive Whitemud Drive,53.49914123,-113.4180896,0.25,14.0d 06:00:00,14.0d 14:45:00,1,roadway,1,B1,596.0_1,14,0.1973684211
597.0_1_B1,,D,TWEDDLE PLACE,W/S 76 ST: 38 AVE - WHITEMUD DRIVE,53.48042908,-113.4525123,0.0586111111,15.0d 06:00:00,15.0d 14:45:00,1,roadway,1,B1,597.0_1,15,0.0462719298
598.0_1_B1,,D,ELLERSLIE,Between 132 & 136 Easton Road SW,53.42752392,-113.4687742,0.0625,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,598.0_1,,0.0493421053
609.0_1_B1,,D,ELLERSLIE,Ellerslie Road & Edwards Drive,53.42520833,-113.4553127,0.0030555556,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,609.0_1,,0.0024122807
614.0_1_B1,,D,LEE RIDGE,71 ST-LEE RIDGE RD,53.46648414,-113.4425609,0.0098611111,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,614.0_1,,0.0077850877
615.0_1_B1,,D,LEE RIDGE,BTWN-38 AVE-SCHOOL-ADJ CLINIC,53.47314712,-113.447766,0.0151388889,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,615.0_1,,0.0119517544
623.0_1_B1,,D,EKOTA,KNOTTWOOD RD. EAST -68 ST & N. OF 19 AVE,53.45082585,-113.4393637,0.0330555556,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,623.0_1,,0.0260964912
624.0_1_B1,,D,EKOTA,SOUTH 19 AVE-BTWN-68 ST-KW RD EAST,53.44871371,-113.4392548,0.0027777778,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,624.0_1,,0.0021929825
626.0_1_B1,,D,EKOTA,CONNECTING KW RD N-18 AVE-BTWN-73-75 S,53.4489733,-113.446011,0.0055555556,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,626.0_1,,0.0043859649
640.0_1_B1,,D,LARKSPUR,44B AVE-28-29 ST,53.48335537,-113.3849588,0.0044444444,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,640.0_1,,0.0035087719
642.0_1_B1,,D,LARKSPUR,39-41 AVE & 23 ST-TRANSALTA R.O.W.,53.47865242,-113.3791748,0.1122222222,13.0d 06:00:00,13.0d 14:45:00,1,neighbourhood,1,B1,642.0_1,13,0.0885964912
643.0_1_B1,,D,KING EDWARD PARK,77 AVE-73 ST,53.51372686,-113.4410012,0.1555555556,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,643.0_1,,0.1228070175
662.0_1_B1,,D,WILD ROSE,BESIDE 364 WILD ROSE WAY,53.47572009,-113.3709659,0.0016666667,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,662.0_1,,0.0013157895
666.0_1_B1,,D,WALKER,ROAD RIGHT OF WAY: S/S ELLERSLIE RD,53.424798362,-113.419698009,0.0420833333,10d 06:00:00,20d 14:45:00,1,roadway,10,B1,666.0_1,,0.0332236842
